,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
359,5.2010000000000005,-9.496,4.147,0.14,1,2.249,-3.4960000000000004,1.155,0.14,-1,-3.028,5.346,-2.443,0.14,1,5.327000000000001,-9.526,3.9330000000000003,0.139,-1,-1.976,3.113,-1.067,0.14,-1,-6.066,11.558,-4.803999999999999,0.14,1,0.8809999999999999,-1.3730000000000002,0.632,0.0,0,2.906,-2.673,1.564,0.028999999999999998,0,-0.762,4.287,-1.3880000000000001,0.03,0,-1.421,1.463,-0.757,0.159,0
360,2.511,21.293000000000003,9.138,0.14,1,-1.8119999999999998,-11.623,-4.9910000000000005,0.139,1,-0.20199999999999999,-1.08,-0.23199999999999998,0.14,-1,-0.45299999999999996,-24.886,-11.104000000000001,0.139,-1,0.6579999999999999,13.546,5.728,0.14,-1,-0.583,-0.74,-0.653,0.14,1,0.10099999999999999,0.235,0.22699999999999998,0.14,-1,0.256,-0.094,-0.075,0.14,1,-0.128,0.225,0.149,0.14,1,0.384,7.035,2.641,0.039,0
361,-2.75,-5.999,3.287,0.14,-1,-1.088,-2.145,1.079,0.14,-1,-3.523,-7.763,4.49,0.14,1,-4.541,-9.041,4.823,0.14,1,-1.1740000000000002,-2.454,1.225,0.14,1,1.376,3.17,-1.735,0.14,-1,-1.9340000000000002,-4.1819999999999995,1.896,0.0,0,-0.46799999999999997,-0.948,0.513,0.001,0,7.0489999999999995,14.824000000000002,-7.164,0.0,0,0.376,0.7170000000000001,-0.35600000000000004,0.0,0
362,0.21600000000000003,0.43,-0.607,0.14,1,-1.544,-2.075,3.12,0.14,-1,-1.031,-1.449,2.141,0.14,1,0.96,1.405,-2.131,0.14,-1,1.067,2.126,-3.2230000000000003,0.14,-1,-2.943,-4.87,8.022,0.14,1,-1.4269999999999998,-2.051,3.741,0.0,0,-0.35600000000000004,-0.479,0.772,0.0,0,-0.569,-1.131,1.7269999999999999,0.0,0,6.211,10.152999999999999,-14.69,0.0,0
363,2.2640000000000002,2.937,1.6980000000000002,0.14,-1,0.499,0.736,0.75,0.14,1,7.1610000000000005,9.87,4.776,0.14,-1,-2.489,-2.605,-1.723,0.14,1,1.9480000000000002,2.7680000000000002,1.4580000000000002,0.14,1,7.077000000000001,9.642000000000001,5.962999999999999,0.005,0,1.635,2.274,1.3159999999999998,0.001,0,1.85,2.363,1.6440000000000001,0.026000000000000002,0,0.8759999999999999,0.9940000000000001,0.773,0.0,0,4.538,7.039,3.792,0.043,0
364,0.109,0.245,0.207,0.14,1,-6.247999999999999,-11.262,-8.821,0.14,1,0.364,0.722,0.22,0.14,1,0.7020000000000001,0.703,0.507,0.14,-1,0.9790000000000001,1.5590000000000002,1.3769999999999998,0.14,-1,-1.1179999999999999,-1.85,-1.71,0.0,0,2.01,3.0610000000000004,2.676,0.03,0,0.853,1.4380000000000002,1.246,0.0,0,-0.425,-0.601,-0.54,0.0,0,-2.6319999999999997,-2.3480000000000003,-2.667,0.03,0
365,8.468,4.026,-4.004,0.14,1,7.442,3.17,-3.625,0.14,1,-3.095,-1.419,1.472,0.14,-1,9.062999999999999,4.395,-3.543,0.14,-1,-2.733,-1.1440000000000001,0.93,0.14,1,-1.7280000000000002,-0.873,0.8,0.14,-1,2.727,1.537,-1.087,0.001,0,-21.468000000000004,-10.079,10.347000000000001,0.01,0,-2.417,-1.06,0.978,0.0,0,1.642,1.006,-0.861,0.0,0
366,-3.1860000000000004,1.683,3.747,0.14,1,1.2990000000000002,-0.997,-1.666,0.14,-1,-0.563,0.376,0.752,0.14,1,-0.138,0.166,0.248,0.14,-1,3.4360000000000004,-2.48,-4.723,0.14,-1,-2.21,1.595,2.905,0.0,0,-2.18,1.732,2.917,0.0,0,1.0959999999999999,-0.434,-1.21,0.0,0,-1.462,0.925,1.9169999999999998,0.0,0,11.149000000000001,-8.579,-14.286,0.0,0
367,4.468,3.2239999999999998,6.729,0.14,-1,-15.013,-9.988999999999999,-23.149,0.14,1,3.702,2.595,5.836,0.14,1,2.399,1.4709999999999999,3.8760000000000003,0.14,-1,-2.555,-1.516,-3.3089999999999997,0.14,1,7.563,4.98,11.133,0.0,0,1.715,1.213,2.695,0.0,0,0.65,0.445,1.131,0.0,0,-0.597,-0.34700000000000003,-0.748,0.0,0,1.807,1.55,3.326,0.028999999999999998,0
368,-4.774,-12.18,-0.7340000000000001,0.14,-1,0.535,1.255,0.049,0.14,1,6.5920000000000005,15.811,0.735,0.139,1,-10.442,-27.205,-1.05,0.14,1,-0.736,-1.9180000000000001,-0.209,0.14,-1,-0.361,-0.568,-0.035,0.14,-1,1.315,3.9789999999999996,0.162,0.14,-1,5.2410000000000005,14.533,0.633,0.005,0,0.53,1.561,0.10099999999999999,0.001,0,-0.312,-1.4809999999999999,-0.008,0.228,0
369,1.044,-1.8940000000000001,-2.063,0.14,-1,-9.142000000000001,10.647,9.336,0.14,1,0.9590000000000001,-0.684,-0.4,0.14,1,0.20800000000000002,-0.326,-0.08199999999999999,0.14,-1,0.5670000000000001,-0.787,-0.541,0.14,1,0.978,-1.287,-1.1159999999999999,0.14,-1,0.778,-1.5930000000000002,-0.607,0.0,0,1.4040000000000001,-1.7480000000000002,-1.212,0.0,0,6.122000000000001,-6.63,-7.111000000000001,0.0,0,0.389,-0.987,-0.669,0.0,0
370,-17.131,-15.869000000000002,4.467,0.14,1,15.71,14.952,-4.494,0.14,-1,-2.611,-2.2359999999999998,0.693,0.14,1,-0.9159999999999999,-0.9620000000000001,0.303,0.14,-1,0.8809999999999999,-0.282,0.5429999999999999,0.14,-1,0.317,-0.039,0.18600000000000003,0.14,1,-0.9990000000000001,-0.9670000000000001,0.23800000000000002,0.0,0,-0.9570000000000001,-0.652,0.321,0.0,0,-1.6769999999999998,-1.2229999999999999,0.44799999999999995,0.0,0,-0.611,-0.745,0.064,0.0,0
371,-0.076,-0.19399999999999998,-0.006999999999999999,0.14,1,6.277,16.33,0.541,0.14,1,-3.467,-9.972000000000001,-0.136,0.14,-1,-1.19,-2.9930000000000003,-0.034,0.14,-1,0.546,1.595,0.078,0.14,-1,2.676,6.935,0.21,0.0,0,0.8540000000000001,2.614,0.14800000000000002,0.0,0,1.099,3.9760000000000004,0.14,0.028999999999999998,0,-3.83,-8.972999999999999,-0.032,0.004,0,-2.3819999999999997,-6.178,0.085,0.0,0
372,-2.4,-0.375,0.18100000000000002,0.14,1,11.940999999999999,2.386,-1.1179999999999999,0.14,-1,-22.649,-5.046,2.105,0.14,-1,7.362,1.449,-1.266,0.14,1,6.624,1.7,-0.546,0.14,1,-16.964000000000002,-2.99,2.198,0.14,-1,-2.7760000000000002,-0.654,0.294,0.001,0,-1.449,-0.451,0.24600000000000002,0.018000000000000002,0,-1.7180000000000002,0.588,0.188,0.019,0,-0.9890000000000001,-0.163,-0.191,0.013999999999999999,0
373,-0.282,-0.268,-0.09699999999999999,0.14,-1,12.052,16.180999999999997,1.815,0.14,-1,2.815,4.364,0.491,0.14,1,-11.210999999999999,-15.072000000000001,-2.21,0.14,1,1.466,1.8519999999999999,0.152,0.14,-1,0.97,1.1909999999999998,0.128,0.0,0,-0.894,1.725,1.0390000000000001,0.0,0,-1.054,-1.3530000000000002,-0.395,0.001,0,-5.487,-5.632999999999999,-0.19699999999999998,0.04,0,2.673,2.867,-0.168,0.001,0
374,-18.52,-9.835,-23.76,0.14,1,-0.643,-1.659,-0.5820000000000001,0.14,-1,-3.4610000000000003,-1.504,-3.82,0.14,-1,9.717,6.035,11.673,0.14,1,2.716,1.239,3.6239999999999997,0.14,-1,1.121,1.251,2.0709999999999997,0.14,1,-0.226,-0.27,-0.35600000000000004,0.14,1,10.498,6.612,13.488,0.0,0,0.536,0.257,1.482,0.0,0,-1.34,-0.634,-2.292,0.0,0
375,-4.84,24.839000000000002,3.2,0.14,1,0.775,-5.197,-0.7909999999999999,0.14,1,-0.542,3.7880000000000003,0.259,0.14,-1,0.115,-0.449,-0.07400000000000001,0.14,1,-1.9180000000000001,10.251,1.495,0.14,-1,0.047,-0.242,-0.032,0.14,-1,-0.157,1.004,0.107,0.0,0,1.358,-7.3870000000000005,-0.621,0.039,0,3.325,-15.757,-1.598,0.0,0,-0.13,0.951,0.028999999999999998,0.0,0
376,-1.093,8.013,-6.065,0.14,1,-2.6510000000000002,18.881,-13.977,0.14,-1,0.746,-3.635,2.7230000000000003,0.14,1,1.022,-6.202999999999999,4.8469999999999995,0.14,1,-1.195,6.655,-5.478,0.14,-1,1.042,-7.486000000000001,5.313,0.14,-1,0.486,-2.8680000000000003,2.29,0.0,0,1.3430000000000002,-7.053999999999999,5.4079999999999995,0.0,0,0.053,-1.3019999999999998,0.9840000000000001,0.0,0,-0.196,0.632,-0.5920000000000001,0.0,0
377,6.518,-2.316,-6.309,0.14,-1,-5.537000000000001,1.9769999999999999,5.955,0.14,1,-1.881,0.574,1.655,0.14,-1,-1.37,0.742,1.347,0.14,1,-0.298,0.157,-0.028999999999999998,0.14,-1,-0.263,0.19899999999999998,0.366,0.14,1,-2.161,1.2790000000000001,2.247,0.14,-1,-3.987,1.716,3.823,0.0,0,-1.771,-0.153,2.351,0.001,0,-1.733,1.6480000000000001,2.287,0.026000000000000002,0
378,6.53,-6.4910000000000005,6.956,0.14,1,-13.780999999999999,12.692,-13.524000000000001,0.139,1,-2.778,2.997,-2.676,0.14,-1,-1.6230000000000002,1.4580000000000002,-1.597,0.14,-1,4.427,-3.867,3.872,0.14,1,13.493,-13.293,13.283,0.14,-1,0.6659999999999999,-0.722,0.706,0.0,0,1.078,-1.3090000000000002,1.3219999999999998,0.0,0,-0.794,0.51,-0.703,0.001,0,-1.442,2.4619999999999997,-2.207,0.027000000000000003,0
379,-8.548,-7.112,10.832,0.14,-1,-7.037000000000001,-5.686,9.211,0.14,1,2.2880000000000003,2.136,-2.926,0.14,1,2.929,2.092,-3.29,0.14,-1,-1.588,-1.452,2.029,0.14,-1,1.7109999999999999,1.325,-1.974,0.14,1,7.555,5.625,-8.818999999999999,0.051,0,-5.172999999999999,-4.27,6.0120000000000005,0.0,0,-0.94,-0.825,1.17,0.0,0,-0.29100000000000004,-0.601,0.652,0.048,0
380,-2.818,-3.0580000000000003,-0.515,0.14,-1,-2.812,-3.088,-0.16399999999999998,0.14,1,-13.742,-16.975,-2.392,0.139,1,-5.4270000000000005,-7.105,-0.515,0.14,-1,0.223,0.17,-0.027999999999999997,0.14,1,0.141,-0.11800000000000001,0.078,0.14,-1,6.872000000000001,8.404,1.177,0.14,1,-2.055,-2.555,-0.578,0.0,0,0.784,0.971,0.128,0.0,0,22.183000000000003,25.677,4.47,1.015,0
381,-7.29,-6.478,-2.8939999999999997,0.139,-1,0.355,0.319,0.057,0.14,1,0.9079999999999999,1.294,0.848,0.14,1,0.8220000000000001,0.856,0.1,0.14,1,0.601,0.622,0.309,0.14,-1,0.815,0.877,0.8140000000000001,0.14,-1,12.573,12.743,5.787999999999999,0.0,0,0.5870000000000001,0.5489999999999999,0.245,0.0,0,0.675,0.722,0.32899999999999996,0.0,0,1.494,1.4609999999999999,0.102,0.0,0
382,-2.766,6.599,7.01,0.14,-1,3.627,-8.427999999999999,-8.369,0.139,-1,0.718,-1.276,-1.663,0.14,-1,-1.9140000000000001,4.449,4.724,0.14,1,-0.537,1.084,1.061,0.14,-1,-0.33299999999999996,0.47600000000000003,0.507,0.14,1,4.626,-10.019,-10.482000000000001,0.14,1,-2.5380000000000003,5.789,6.132000000000001,0.0,0,-1.4569999999999999,2.7510000000000003,2.872,0.002,0,-1.23,4.081,4.237,0.09699999999999999,0
383,-0.252,0.012,0.102,0.14,-1,-9.345,-0.18,4.992,0.14,1,-9.331,-0.6659999999999999,4.9239999999999995,0.14,-1,-14.692,-1.008,7.367000000000001,0.14,-1,4.147,0.10800000000000001,-2.033,0.14,-1,-1.96,-0.11699999999999999,0.846,0.14,1,2.263,0.10800000000000001,-1.1079999999999999,0.14,1,1.791,0.134,-1.041,0.14,1,23.041,1.016,-11.515,0.0,0,0.7659999999999999,0.025,-0.342,0.0,0
384,-3.815,5.904,-8.986,0.14,1,3.947,-7.461,11.217,0.14,1,-1.679,2.886,-4.48,0.14,-1,3.488,-6.619,11.102,0.139,-1,-0.272,0.47100000000000003,-0.735,0.14,1,-4.69,8.332,-13.081,0.0,0,0.18600000000000003,-0.629,1.298,0.0,0,0.009000000000000001,-0.794,0.669,0.0,0,0.36200000000000004,-0.14400000000000002,0.865,0.0,0,0.39299999999999996,1.193,-1.9240000000000002,0.0,0
385,4.399,2.487,-0.737,0.14,-1,5.856,2.8930000000000002,-1.235,0.14,1,-17.402,-9.967,2.801,0.14,1,-3.25,-1.547,0.728,0.14,-1,15.394,7.979,-2.529,0.14,1,-4.048,-1.976,0.389,0.14,-1,2.095,1.459,-0.483,0.0,0,1.291,0.693,-0.138,0.001,0,-3.055,-1.682,0.545,0.0,0,-1.445,-1.075,0.29100000000000004,0.019,0
386,0.191,0.079,-0.086,0.14,-1,3.8689999999999998,3.4760000000000004,2.886,0.14,-1,1.124,0.9420000000000001,0.374,0.14,1,0.569,0.747,0.579,0.14,1,-2.318,-2.3480000000000003,-1.641,0.14,1,9.923,8.567,6.755,0.14,-1,0.622,0.48200000000000004,0.204,0.14,1,7.09,6.715,5.593999999999999,0.14,1,1.228,1.453,0.715,0.14,-1,0.67,0.371,0.452,0.054000000000000006,0
387,-8.052999999999999,7.651,12.647,0.14,1,-6.763999999999999,7.108,11.735999999999999,0.14,-1,12.255,-12.48,-21.024,0.139,1,4.926,-5.111000000000001,-8.468,0.14,1,0.726,-0.685,-1.131,0.14,-1,-5.406000000000001,5.57,9.479,0.14,-1,-1.315,1.189,2.201,0.0,0,-1.169,0.997,1.829,0.0,0,1.2229999999999999,-1.439,-1.95,0.0,0,2.47,-3.2880000000000003,-4.718,1.694,0
388,2.025,-6.002000000000001,4.135,0.14,1,0.722,-3.592,1.5119999999999998,0.14,-1,2.102,-7.028,4.104,0.14,-1,-7.059,26.685,-14.442,0.14,1,0.204,-0.6990000000000001,0.7709999999999999,0.14,1,0.387,-1.5419999999999998,0.885,0.0,0,0.307,-0.852,0.478,0.0,0,0.945,-0.69,0.856,0.0,0,-0.763,3.55,-1.996,0.028999999999999998,0,0.239,-2.9989999999999997,1.7369999999999999,0.001,0
389,4.294,2.401,-4.098,0.14,1,15.437999999999999,8.318,-15.47,0.139,-1,-27.249000000000002,-15.505,27.055999999999997,0.14,1,1.6880000000000002,0.809,-1.506,0.14,-1,0.287,0.214,-0.284,0.14,1,0.8270000000000001,0.505,-1.011,0.14,-1,4.409,2.424,-4.692,0.003,0,-0.763,-0.414,0.7090000000000001,0.0,0,1.749,0.9840000000000001,-1.463,0.0,0,-1.014,-0.19399999999999998,1.043,0.0,0
390,4.829,-8.015,4.709,0.14,-1,2.346,-3.7289999999999996,2.213,0.14,1,-9.81,17.393,-9.539,0.139,1,5.2589999999999995,-9.416,5.724,0.14,1,-4.848,7.935,-4.643,0.14,-1,-0.922,1.885,-0.97,0.14,-1,3.3169999999999997,-5.263,3.0810000000000004,0.003,0,-0.625,1.27,-0.83,0.001,0,-1.761,3.326,-1.972,0.0,0,-1.001,0.7390000000000001,-0.616,0.017,0
391,0.6509999999999999,-14.325999999999999,1.8940000000000001,0.139,-1,-0.797,19.008,-3.932,0.139,1,0.05,-0.28,0.009000000000000001,0.14,1,0.045,-0.252,0.006,0.14,1,-0.052000000000000005,0.271,-0.004,0.14,-1,0.213,-18.361,6.202999999999999,0.062,0,0.133,-1.46,0.051,0.0,0,0.306,-2.45,0.07400000000000001,0.001,0,0.69,-4.486000000000001,0.763,0.03,0,0.05,-1.531,0.564,0.018000000000000002,0
392,-5.671,-2.2230000000000003,6.834,0.14,1,-3.325,-1.67,4.59,0.14,-1,3.659,1.615,-5.17,0.14,-1,0.929,0.177,-1.222,0.14,1,-13.195,-5.278,17.631,0.139,-1,3.798,1.743,-5.393,0.14,1,-2.7689999999999997,-0.986,3.843,0.002,0,6.252000000000001,2.64,-7.795,0.0,0,1.942,0.767,-2.464,0.0,0,0.5760000000000001,0.252,-0.637,0.05,0
393,2.117,-4.335,-0.371,0.14,-1,-1.807,3.807,0.341,0.14,-1,2.218,-4.078,-0.6629999999999999,0.14,-1,3.9819999999999998,-8.81,-0.397,0.14,1,-2.352,4.244,0.4,0.14,1,-3.391,8.187000000000001,0.595,0.14,1,-0.565,1.5719999999999998,0.12300000000000001,0.0,0,-5.952000000000001,14.515999999999998,1.202,0.0,0,-0.722,1.433,0.06,0.018000000000000002,0,1.818,-2.003,-0.36700000000000005,0.023,0
394,-18.836,-5.131,-21.16,0.139,-1,-5.577999999999999,-1.526,-6.004,0.14,1,0.273,-0.004,0.325,0.14,-1,-1.2429999999999999,-0.41200000000000003,-1.422,0.14,-1,-4.071000000000001,-1.511,-4.479,0.14,1,-0.8140000000000001,-0.23,-0.9209999999999999,0.0,0,-0.596,-0.18899999999999997,-0.6940000000000001,0.0,0,-0.945,-0.23199999999999998,-1.042,0.0,0,-1.3119999999999998,-0.8059999999999999,-1.97,0.0,0,-0.742,-0.365,-1.375,0.0,0
395,2.637,4.677,2.822,0.14,1,-6.909,-14.758,-8.352,0.139,1,-2.259,-4.078,-2.526,0.14,-1,-2.318,-4.675,-3.128,0.14,-1,2.039,4.592,2.496,0.14,-1,-0.316,-0.6509999999999999,-0.409,0.0,0,-1.281,-3.069,-1.855,0.0,0,0.502,0.9,0.542,0.015,0,0.9179999999999999,1.864,1.032,0.0,0,0.8290000000000001,0.7390000000000001,0.37200000000000005,0.0,0
396,-3.722,-3.517,-2.565,0.14,-1,9.594,8.847000000000001,6.187,0.14,-1,-10.932,-12.015,-8.496,0.14,1,-4.89,-5.584,-4.4319999999999995,0.14,-1,0.9570000000000001,0.9490000000000001,0.731,0.14,1,6.2620000000000005,6.148,4.912,0.14,1,3.4339999999999997,3.208,2.438,0.0,0,1.5030000000000001,1.245,1.03,0.001,0,-1.666,2.2840000000000003,1.147,0.0,0,-0.593,-0.787,-0.484,0.0,0
397,-0.239,-10.18,-10.527000000000001,0.14,-1,-0.402,4.088,4.033,0.14,1,0.087,1.9080000000000001,1.8719999999999999,0.14,-1,-0.155,1.19,1.205,0.14,1,0.10099999999999999,1.382,1.396,0.14,-1,0.008,2.455,2.3890000000000002,0.14,1,0.031,6.462999999999999,6.066,0.0,0,0.09699999999999999,3.8089999999999997,3.925,0.033,0,-0.282,-1.5719999999999998,-1.577,0.001,0,-0.057,-2.19,-2.7760000000000002,0.0,0
398,-0.115,-0.13699999999999998,-0.079,0.14,-1,2.489,5.131,2.1519999999999997,0.14,1,-2.496,-5.492000000000001,-2.535,0.14,1,-1.4369999999999998,-2.378,-1.258,0.14,-1,1.906,3.6310000000000002,1.6569999999999998,0.14,1,3.6660000000000004,6.5729999999999995,3.313,0.14,-1,4.38,8.232999999999999,4.4430000000000005,0.046,0,0.812,1.693,0.8740000000000001,0.001,0,-0.489,-1.057,-0.488,0.0,0,-5.98,-12.338,-5.859,0.0,0
399,-1.993,0.679,-0.061,0.14,1,-17.663,6.187,-0.026000000000000002,0.14,1,3.17,-1.317,-0.157,0.14,-1,-8.901,3.4960000000000004,-0.275,0.14,-1,-0.996,0.35100000000000003,-0.025,0.14,-1,-4.138,1.344,-0.040999999999999995,0.0,0,-4.105,1.49,0.201,0.0,0,-1.121,0.309,0.002,0.001,0,17.795,-6.774,0.6990000000000001,0.0,0,4.414,-1.6,0.087,0.002,0
400,2.254,-2.585,-3.512,0.14,1,-1.506,-16.673,-15.446,0.14,-1,-0.065,-2.427,-2.246,0.14,1,0.517,-0.377,-0.7120000000000001,0.14,1,3.701,-3.38,-5.5760000000000005,0.14,-1,-0.513,0.85,0.976,0.14,-1,0.721,-0.628,-1.0590000000000002,0.001,0,-0.575,1.996,2.307,0.0,0,-0.589,1.9480000000000002,2.414,0.0,0,0.475,-0.496,-0.74,0.0,0
401,-7.723,-6.843999999999999,7.5,0.139,1,-2.105,-1.745,1.607,0.14,-1,13.359000000000002,11.627,-12.85,0.139,1,2.254,2.383,-2.325,0.14,-1,-3.502,-2.73,3.38,0.14,-1,2.271,1.8519999999999999,-2.033,0.14,1,0.873,0.81,-0.919,0.0,0,1.6440000000000001,1.565,-1.5090000000000001,0.0,0,1.2209999999999999,1.015,-1.371,0.0,0,9.151,7.291,-8.229,2.085,0
402,-1.432,-9.645,-5.847,0.14,-1,-1.011,-4.796,-2.523,0.14,-1,1.45,7.441,3.9930000000000003,0.14,-1,-1.003,-4.82,-2.461,0.14,1,0.371,1.4,0.935,0.14,1,1.117,7.287000000000001,3.89,0.14,1,1.6280000000000001,9.353,4.772,0.0,0,0.996,6.08,2.9610000000000003,0.003,0,-0.907,-2.003,-1.141,0.0,0,-0.040999999999999995,-0.8320000000000001,-0.722,0.001,0
403,5.051,0.494,6.307,0.14,-1,1.565,0.027000000000000003,1.7690000000000001,0.14,1,-9.74,-1.327,-12.722999999999999,0.14,1,-5.117,-0.805,-6.736000000000001,0.14,-1,-1.253,-0.051,-1.692,0.14,-1,11.205,1.864,15.235,0.14,1,-1.889,-0.004,-2.799,0.0,0,-0.13,0.621,-0.937,0.0,0,-1.381,0.085,-2.0709999999999997,0.0,0,-0.579,-0.28600000000000003,-1.052,0.0,0
404,-0.92,8.828,-5.401,0.14,-1,0.053,-0.779,0.498,0.14,1,-1.021,15.315999999999999,-10.405999999999999,0.14,-1,2.028,-21.166,12.615,0.14,1,0.076,-3.2430000000000003,2.068,0.14,-1,-0.29100000000000004,1.5730000000000002,-0.972,0.14,1,0.257,-1.9169999999999998,1.367,0.0,0,0.1,-1.222,0.821,0.017,0,0.248,-4.039,2.5869999999999997,0.031,0,0.319,-0.9440000000000001,0.38299999999999995,0.0,0
405,3.903,-11.305,7.082999999999999,0.139,-1,-8.937000000000001,21.971999999999998,-14.287,0.14,-1,1.786,-5.103,2.966,0.14,-1,-0.18600000000000003,0.38,-0.257,0.14,1,0.768,-1.557,1.111,0.14,1,-0.397,1.038,-0.679,0.0,0,-0.6990000000000001,1.547,-1.052,0.0,0,0.38299999999999995,-0.9159999999999999,0.736,0.0,0,1.6580000000000001,-2.7,1.8780000000000001,0.027000000000000003,0,-0.6459999999999999,1.215,-0.722,0.10099999999999999,0
406,5.098,-1.128,-0.685,0.14,1,19.599,-3.2260000000000004,-1.4980000000000002,0.14,-1,-16.736,2.201,1.327,0.14,-1,-4.664,0.59,0.387,0.14,1,3.78,-0.518,-0.209,0.14,1,-2.9560000000000004,0.595,0.242,0.14,-1,3.0069999999999997,-0.363,-0.331,0.0,0,2.225,-0.14400000000000002,-0.155,0.001,0,-11.189,2.072,1.0290000000000001,0.0,0,-4.006,0.523,0.365,0.0,0
407,2.721,-4.75,6.477,0.14,1,3.5380000000000003,-4.553999999999999,5.156000000000001,0.14,-1,-12.324000000000002,15.508,-18.134,0.139,1,0.581,-0.7809999999999999,-0.136,0.14,-1,0.9159999999999999,-0.758,0.9540000000000001,0.14,1,0.37,-0.25,0.349,0.14,-1,0.843,-1.016,1.084,0.14,1,1.859,-1.9069999999999998,2.7,0.0,0,1.5719999999999998,-2.006,2.0980000000000003,0.001,0,0.9590000000000001,-1.2229999999999999,1.415,0.0,0
408,5.51,3.0639999999999996,-5.433,0.14,-1,16.609,10.629000000000001,-16.864,0.14,-1,-7.782,-5.486000000000001,8.729,0.14,1,1.2209999999999999,0.8490000000000001,-1.1640000000000001,0.14,-1,1.1320000000000001,0.9079999999999999,-1.128,0.14,1,1.993,1.432,-1.929,0.14,1,-1.3090000000000002,-0.92,1.3330000000000002,0.0,0,-2.658,-1.7690000000000001,2.45,0.0,0,-0.5589999999999999,-0.381,0.5329999999999999,0.0,0,-3.298,-1.86,3.549,0.032,0
409,11.127,3.647,3.8989999999999996,0.14,-1,1.528,0.308,0.544,0.14,-1,1.198,0.335,0.435,0.14,1,0.336,0.18100000000000002,0.061,0.14,1,-4.2410000000000005,-1.296,-1.8230000000000002,0.14,1,8.952,2.741,2.391,0.0,0,2.457,0.9390000000000001,0.728,0.0,0,0.93,0.29,0.315,0.0,0,1.24,0.41100000000000003,0.32,0.0,0,3.721,0.591,0.701,0.001,0
410,-2.53,14.633,1.155,0.14,1,-2.198,14.123,0.45899999999999996,0.14,-1,1.2819999999999998,-7.132999999999999,-0.513,0.14,1,0.836,-5.073,-0.474,0.14,1,0.826,-5.808,-0.203,0.14,-1,2.106,-14.329,-0.5,0.14,1,-0.465,2.946,0.39799999999999996,0.14,-1,0.23800000000000002,-0.8759999999999999,0.01,0.14,-1,1.508,-9.536,-0.298,0.0,0,-0.314,7.042000000000001,0.486,0.038,0
411,-3.5389999999999997,12.652999999999999,-11.777000000000001,0.139,-1,-2.3480000000000003,11.099,-9.578,0.14,1,2.307,-9.772,7.856,0.14,1,-0.09300000000000001,0.391,-0.14300000000000002,0.14,1,-0.032,0.975,-0.361,0.14,-1,-1.625,6.176,-6.196000000000001,0.14,-1,-0.34700000000000003,1.033,-1.001,0.001,0,0.562,-2.085,2.0469999999999997,0.0,0,-0.022000000000000002,-1.018,0.066,0.0,0,-0.09,1.9369999999999998,-0.919,0.0,0
412,-0.145,0.059000000000000004,-0.046,0.14,-1,-5.369,1.0490000000000002,-1.733,0.14,1,-6.69,1.385,-2.157,0.14,-1,2.3680000000000003,-2.365,-3.052,0.14,-1,-0.495,2.416,5.184,0.14,1,-0.331,0.838,1.5390000000000001,0.0,0,-0.7440000000000001,2.1180000000000003,3.525,0.0,0,0.315,-0.474,-0.662,0.0,0,1.53,-1.8019999999999998,-2.944,0.0,0,-0.027000000000000003,0.973,1.925,0.265,0
413,-5.362,-2.548,7.151,0.14,-1,2.426,0.8959999999999999,-3.173,0.14,1,7.332999999999999,3.946,-10.119,0.14,-1,8.411,4.437,-12.17,0.14,1,-1.425,-0.763,2.174,0.14,1,-2.611,-1.294,2.944,0.14,-1,-0.62,-0.337,0.858,0.0,0,-1.4680000000000002,-0.6509999999999999,1.88,0.0,0,7.662000000000001,3.17,-10.383,0.9259999999999999,0,-2.354,-0.071,2.8160000000000003,0.027000000000000003,0
414,-4.309,0.514,-0.16,0.14,-1,5.059,-0.41600000000000004,0.425,0.14,-1,6.582999999999999,-0.165,0.924,0.14,1,9.155,-0.638,1.093,0.14,-1,-13.468,0.818,-1.547,0.139,1,-4.399,0.046,-0.22399999999999998,0.03,0,-1.8019999999999998,0.076,-0.174,0.0,0,-1.335,0.149,-0.11599999999999999,0.0,0,-13.784,1.781,-1.901,0.053,0,13.619000000000002,-0.685,1.472,3.089,0
415,0.12,-0.319,-0.185,0.14,1,-7.172999999999999,-4.416,3.55,0.14,-1,6.529,3.8539999999999996,-3.403,0.14,1,-0.153,0.18899999999999997,0.355,0.14,-1,11.915999999999999,7.898,-6.1579999999999995,0.14,-1,-0.23199999999999998,-0.426,0.052000000000000005,0.14,1,-0.391,0.024,-0.23800000000000002,0.14,1,-1.217,-0.405,0.636,0.14,-1,-27.915,-17.496,15.628,0.087,0,9.308,6.513,-5.332999999999999,1.49,0
